Date,ADS_adj_close,ALV_adj_close,BAS_adj_close,BAYN_adj_close,BEI_adj_close,BMW_adj_close,CON_adj_close,1COV_adj_close,DAI_adj_close,DBK_adj_close,DB1_adj_close,LHA_adj_close,DPW_adj_close,DT_adj_close,EOAN_adj_close,FR_adj_close,FM_adj_close,HEI_adj_close,HEN3_adj_close,IFX_adj_close,LIN_adj_close,MRK_adj_close,MTX_adj_close,MUV2_adj_close,RW_adj_close,SAP_adj_close,SI_adj_close,VOW3_adj_close,VNA_adj_close,WDI_adj_close
2019-08-21,265.79998779296875,202.1499938964844,58.9900016784668,64.24295043945311,110.48092651367188,60.59000015258789,107.72000122070312,36.28273010253906,40.47568893432617,6.3480000495910645,131.25,13.170000076293945,29.084999084472656,14.134260177612305,8.184000015258789,43.900001525878906,60.040000915527344,60.79999923706055,84.7426528930664,15.544381141662598,168.36805725097656,95.00325012207031,249.6999969482422,210.70887756347656,24.73745155334473,109.86000061035156,86.06365203857422,142.63999938964844,43.61999893188477,144.64999389648438
2019-08-22,262.54998779296875,200.9499969482422,59.06000137329102,64.711181640625,109.48828887939452,60.61000061035156,108.91999816894531,36.63337707519531,40.53839492797852,6.4710001945495605,130.89999389648438,13.229999542236328,29.045000076293945,14.082965850830078,8.100000381469728,43.9900016784668,60.27999877929688,60.88000106811523,84.41063690185547,15.40217113494873,166.447509765625,94.0354461669922,247.1999969482422,209.65773010253903,24.514591217041016,107.4800033569336,85.88016510009766,143.05999755859375,43.0,143.5
2019-08-23,259.79998779296875,197.63999938964844,58.06999969482422,63.63138198852539,109.33939361572266,58.70000076293945,106.9800033569336,35.90439987182617,39.28423309326172,6.359000205993652,131.5,13.100000381469727,28.88500022888184,14.03357219696045,8.121000289916992,44.05500030517578,60.599998474121094,60.599998474121094,84.31298065185547,14.977516174316404,163.19735717773438,93.71942901611328,246.1999969482422,207.7465362548828,24.44676399230957,106.37999725341795,85.16554260253906,141.16000366210938,43.22999954223633,145.10000610351562
2019-08-26,261.39999389648443,199.16000366210938,58.0,63.66005325317383,110.08386993408205,59.56999969482422,108.3000030517578,36.04281234741211,39.87272644042969,6.333000183105469,131.25,13.449999809265135,28.979999542236328,14.06966781616211,8.199999809265138,44.040000915527344,60.459999084472656,60.540000915527344,84.62547302246094,15.123676300048828,163.5420684814453,93.79843139648438,245.6000061035156,208.8932647705078,24.543659210205078,106.72000122070312,85.53250885009766,142.17999267578125,42.959999084472656,144.5
2019-08-27,264.10000610351557,198.75999450683597,58.2400016784668,64.00405883789061,112.16841888427734,59.4900016784668,107.87999725341795,36.34732055664063,40.07532119750977,6.425000190734862,128.94999694824222,13.850000381469727,29.22500038146973,14.153257369995115,8.343000411987305,43.959999084472656,60.29999923706055,60.79999923706055,86.6761703491211,15.030844688415527,164.47772216796875,94.5489730834961,245.8000030517578,208.03321838378903,25.09596443176269,108.54000091552734,85.94776153564453,143.5,43.86000061035156,144.75
2019-08-28,265.25,196.82000732421875,58.47999954223633,63.73649597167969,112.76399993896484,59.72000122070313,108.13999938964844,36.476505279541016,40.23450088500977,6.4619998931884775,127.1999969482422,13.8100004196167,29.19499969482422,14.179854393005373,8.314000129699707,44.20500183105469,60.5,60.91999816894531,87.32067108154297,14.789876937866213,165.0686798095703,94.01568603515624,244.5,206.88650512695312,24.92155265808105,107.12000274658205,85.66770935058594,143.5399932861328,43.75,142.5500030517578
2019-08-29,266.0,199.22000122070312,59.66999816894531,64.63473510742189,113.35958099365234,60.16999816894531,108.8000030517578,37.67609024047852,40.5046272277832,6.552000045776367,127.9499969482422,13.984999656677244,29.67499923706055,14.381229400634766,8.373000144958496,44.665000915527344,60.88000106811523,62.08000183105469,88.29719543457031,15.222433090209961,167.72789001464844,94.80574035644531,248.3000030517578,208.8932647705078,24.970001220703125,108.37999725341795,86.91346740722656,145.27999877929688,42.97000122070313,143.35000610351562
2019-08-30,269.70001220703125,200.5,60.18000030517578,64.34806060791016,113.65737915039062,60.81000137329102,109.76000213623048,38.008277893066406,41.1992416381836,6.572000026702881,133.75,13.979999542236328,29.899999618530273,14.415424346923828,8.454999923706055,44.15999984741211,61.20000076293945,63.040000915527344,88.96123504638672,15.552282333374025,168.99009704589844,96.05006408691406,248.3000030517578,208.22433471679688,25.105653762817386,108.5999984741211,87.83088684082031,146.10000610351562,45.29999923706055,145.10000610351562
2019-09-02,270.20001220703125,201.5500030517578,60.0099983215332,63.75561141967773,114.94781494140624,60.52999877929688,109.77999877929688,37.4823112487793,41.09794235229492,6.6479997634887695,137.19999694824222,13.975000381469727,30.07999992370605,14.485716819763185,8.475000381469728,44.25,61.06000137329102,62.70000076293945,89.6252670288086,15.400196075439453,169.3365936279297,96.6426010131836,252.8000030517578,210.70887756347656,26.02616310119629,108.36000061035156,87.4059829711914,146.66000366210938,44.900001525878906,144.1999969482422
2019-09-03,270.39999389648443,199.72000122070312,59.36000061035156,63.4498291015625,115.0470733642578,60.4000015258789,108.4000015258789,37.1224365234375,41.50796127319336,6.624000072479247,137.19999694824222,13.800000190734865,29.670000076293945,14.430624008178713,8.472000122070312,44.40999984741211,61.13999938964844,61.88000106811523,89.8205795288086,15.544381141662598,168.7921142578125,96.6228485107422,250.5,209.9444122314453,26.16181755065918,108.3000030517578,86.78793334960938,146.27999877929688,44.52000045776367,144.5
2019-09-04,273.04998779296875,201.0,60.209999084472656,64.51051330566406,115.49375915527344,61.09000015258789,111.9800033569336,37.426944732666016,42.41963958740234,6.742000102996826,137.94999694824222,13.885000228881836,29.94499969482422,14.434422492980955,8.520999908447267,44.665000915527344,61.4000015258789,62.79999923706055,90.58226013183594,15.840654373168945,168.24761962890625,96.7611083984375,253.3999938964844,211.8555908203125,26.26840209960937,109.22000122070312,88.07231140136719,147.9600067138672,44.25,151.0500030517578
2019-09-05,274.79998779296875,203.0500030517578,61.0099983215332,63.54538345336914,113.60774230957031,62.31999969482422,116.95999908447266,38.26665496826172,43.7509765625,7.0879998207092285,136.25,14.135000228881836,30.38500022888184,14.324235916137695,8.52400016784668,44.61999893188477,61.43999862670898,64.23999786376953,90.7970962524414,16.763046264648438,168.29710388183594,96.06981658935548,246.0,212.33338928222656,25.64826965332031,111.4800033569336,88.41031646728516,150.83999633789062,43.310001373291016,157.5
2019-09-06,278.89999389648443,204.3000030517578,61.459999084472656,64.01361083984375,113.16105651855469,62.31999969482422,117.45999908447266,38.22051239013672,43.80403900146485,7.113999843597412,137.39999389648438,14.135000228881836,30.48500061035156,14.3356351852417,8.512999534606934,44.650001525878906,62.2400016784668,64.45999908447266,91.12911224365234,16.71761703491211,170.3265838623047,96.7808609008789,249.5,213.2889862060547,25.94864654541016,111.3000030517578,89.37602233886719,150.39999389648438,43.29999923706055,157.3000030517578
2019-09-09,277.04998779296875,206.6499938964844,62.27999877929688,64.27162170410156,110.58019256591795,63.22000122070313,121.63999938964844,39.11558532714844,44.81219482421875,7.328000068664551,136.10000610351562,14.09000015258789,30.46500015258789,14.280542373657227,8.479999542236326,44.20000076293945,62.5,66.81999969482422,91.77362060546876,17.144248962402347,167.0596466064453,94.6477279663086,248.1999969482422,216.7291412353516,25.4254093170166,110.1999969482422,90.95977783203124,154.0800018310547,42.20000076293945,156.89999389648438
2019-09-10,269.85000610351557,207.6000061035156,63.86999893188477,66.00119781494139,108.9919662475586,63.77000045776367,125.94000244140624,39.61387634277344,45.19808959960938,7.449999809265138,135.5,14.53499984741211,30.78000068664551,14.297639846801758,8.663000106811522,44.95500183105469,62.52000045776367,67.83999633789061,92.76966857910156,17.233129501342773,164.58468627929688,92.5936050415039,236.6999969482422,217.78028869628903,25.464168548583984,108.73999786376952,92.70770263671876,154.6199951171875,42.22999954223633,149.85000610351562
2019-09-11,270.5,208.6999969482422,64.66000366210939,65.93431091308594,110.48092651367188,63.81000137329102,125.22000122070312,39.660011291503906,45.516456604003906,7.488999843597412,136.69999694824222,14.78499984741211,30.899999618530273,14.333735466003418,8.675999641418457,45.46500015258789,62.86000061035156,68.23999786376953,92.02751159667969,17.76641845703125,167.95062255859375,93.89718627929688,242.1999969482422,217.97142028808597,25.4254093170166,109.13999938964844,94.0307159423828,155.6999969482422,42.27000045776367,152.3000030517578
2019-09-12,275.85000610351557,210.1499938964844,64.41000366210939,64.98829650878906,109.83570861816406,64.63999938964844,124.63999938964844,39.7891960144043,46.07600402832031,7.418000221252441,138.0,14.645000457763672,30.989999771118164,14.415424346923828,8.770000457763674,45.165000915527344,62.4000015258789,67.58000183105469,92.5548324584961,17.81382179260254,171.56407165527344,96.14881896972656,246.6999969482422,220.07373046875,25.73547554016113,109.33999633789062,93.39334869384766,156.75999450683594,42.22000122070313,151.0
2019-09-13,272.54998779296875,212.0,65.75,65.03607177734375,108.84307098388672,65.05999755859375,126.4000015258789,41.43170547485352,46.8285026550293,7.65500020980835,138.14999389648438,14.94499969482422,31.104999542236328,14.377429008483887,8.829999923706055,45.68999862670898,63.0,69.77999877929689,92.06657409667969,18.30958366394043,173.0490264892578,97.78816986083984,244.3000030517578,219.8826141357422,25.289756774902344,107.87999725341795,93.5961456298828,158.05999755859375,42.18000030517578,149.85000610351562
2019-09-16,268.5,210.3000030517578,65.66999816894531,64.85451507568361,107.10594940185548,65.09999847412111,124.83999633789062,41.54243469238281,46.35577774047852,7.495999813079834,138.14999389648438,14.520000457763672,30.875,14.37363052368164,8.914999961853027,45.41999816894531,63.11999893188477,67.87999725341797,90.7775650024414,18.283906936645508,170.0295867919922,98.26219940185548,238.1999969482422,217.1113739013672,25.09596443176269,106.4800033569336,93.3836898803711,157.55999755859375,42.02000045776367,153.64999389648438
2019-09-17,270.79998779296875,209.6999969482422,64.27999877929689,63.87983322143555,109.24012756347656,64.52999877929689,122.86000061035156,40.582767486572266,45.55504608154297,7.310999870300293,139.05000305175778,14.505000114440918,30.71999931335449,14.375530242919922,8.930000305175781,45.1349983215332,63.22000122070313,66.22000122070311,91.73455810546876,17.96590805053711,172.50453186035156,97.39315032958984,241.1000061035156,217.97142028808597,25.53199577331543,108.26000213623048,93.68306732177734,155.83999633789062,43.099998474121094,152.8000030517578
2019-09-18,273.45001220703125,210.1000061035156,64.01999664306639,63.25870895385742,108.44601440429688,64.55000305175781,122.91999816894531,41.551658630371094,45.69010925292969,7.2150001525878915,139.25,14.425000190734865,30.35000038146973,14.44392204284668,8.949999809265137,44.7400016784668,63.15999984741211,66.27999877929689,91.2658233642578,17.987634658813477,173.1480255126953,97.88693237304688,241.0,220.2648468017578,26.02616310119629,108.5,93.24849700927734,155.94000244140625,43.63000106811523,158.3000030517578
2019-09-19,275.0,211.8000030517578,63.91999816894531,63.9276123046875,107.15557861328124,64.98999786376953,122.33999633789062,41.89308166503906,45.75281524658203,7.36299991607666,139.55000305175778,13.994999885559082,30.25,14.483817100524902,9.074999809265137,45.31499862670898,63.63999938964844,67.66000366210939,90.48461151123048,17.865175247192386,175.12799072265625,101.07674407958984,239.8000030517578,221.79380798339844,26.539709091186523,109.0999984741211,94.12728881835938,158.9199981689453,44.04999923706055,149.89999389648438
2019-09-20,274.75,211.9499969482422,63.88999938964844,64.24295043945311,106.8081512451172,65.15000152587889,118.37999725341795,41.48706817626953,45.675636291503906,7.307000160217285,139.35000610351562,14.074999809265135,30.184999465942386,14.607301712036133,9.017999649047852,44.34500122070313,63.02000045776367,66.58000183105469,90.91427612304688,17.209428787231445,176.01898193359375,104.2369384765625,237.3999938964844,222.5582733154297,27.31487464904785,109.86000061035156,94.64877319335938,159.8000030517578,44.150001525878906,147.9499969482422
2019-09-23,272.39999389648443,211.25,63.41999816894531,62.92426300048828,106.70889282226562,64.0,118.0,40.91495895385742,44.60960006713867,7.051000118255615,139.69999694824222,14.21500015258789,29.834999084472656,14.650996208190918,8.937999725341797,44.38999938964844,62.77999877929688,65.90000152587889,90.6994400024414,16.875627517700195,173.64300537109375,103.05186462402344,237.1000061035156,222.5582733154297,27.68307685852051,108.12000274658205,93.31609344482422,156.5800018310547,44.150001525878906,145.5
2019-09-24,273.89999389648443,209.9499969482422,62.0,63.02937698364258,107.6022720336914,63.68000030517578,116.9800033569336,40.89650344848633,43.86192321777344,6.9099998474121085,140.69999694824222,14.505000114440918,29.84000015258789,14.565505981445312,8.982999801635742,44.73500061035156,63.29999923706055,65.13999938964844,90.71897888183594,16.745267868041992,173.8410186767578,102.40995025634766,239.6999969482422,224.0872344970703,27.392391204833984,108.37999725341795,92.2151870727539,153.1999969482422,44.63000106811523,149.3000030517578
2019-09-25,269.70001220703125,208.8000030517578,61.83000183105469,63.13448715209961,106.46073150634766,63.38000106811523,117.0,40.61967849731445,43.799217224121094,6.942999839782715,140.05000305175778,14.175000190734865,29.795000076293945,14.529410362243652,8.890000343322754,43.625,61.959999084472656,64.87999725341797,89.52761840820312,16.54183006286621,173.29653930664062,101.07674407958984,238.8000030517578,222.4627227783203,27.04356575012207,106.6999969482422,92.64009857177734,153.8800048828125,44.75,145.75
2019-09-26,278.64999389648443,210.8500061035156,61.9900016784668,61.7393569946289,106.9570541381836,63.09000015258789,118.05999755859376,40.13984680175781,43.2830810546875,6.801000118255615,142.0,13.829999923706055,30.1200008392334,14.650996208190918,9.005000114440918,43.40999984741211,61.65999984741211,64.76000213623047,88.18001556396484,16.711692810058597,173.98951721191406,101.3236312866211,243.0,226.28509521484372,27.41177177429199,107.5,92.42764282226562,153.63999938964844,46.0,148.10000610351562
2019-09-27,285.1000061035156,211.8500061035156,63.540000915527344,61.80624771118164,107.20521545410156,63.88999938964844,117.5,41.3302001953125,43.77992248535156,6.928999900817871,143.5500030517578,14.279999732971193,30.190000534057614,14.592103958129885,8.95300006866455,43.959999084472656,61.91999816894531,65.54000091552734,89.39090728759766,16.399620056152347,174.33602905273438,102.3605728149414,243.8000030517578,226.66732788085938,27.68307685852051,107.8000030517578,94.02105712890624,154.89999389648438,46.22999954223633,149.89999389648438
2019-09-30,285.6499938964844,213.8500061035156,64.12000274658203,61.81580352783203,107.40373992919922,64.58999633789061,117.6999969482422,41.89308166503906,44.01145935058594,6.870999813079834,143.39999389648438,14.579999923706055,30.645000457763672,14.622499465942385,8.918999671936035,42.89500045776367,61.70000076293945,66.31999969482422,88.66828155517578,16.306785583496097,176.21697998046875,102.06430053710938,243.8000030517578,226.8584442138672,27.799352645874023,107.87999725341795,94.88053894042969,156.05999755859375,46.54999923706055,146.75
